# All quantities actual values (not log10) 
#
# time(s)    dt(s)      dE(erg)  E(erg/g/s)    T(K)    rho(g/cm^3) 2/Rmax(s)
1.4850e-18 1.4850e-19 1.6546e+28 2.4405e+10 7.0000e+09 1.0000e+08 4.9509e-14
1.9765e-18 1.9765e-19 1.6546e+28 3.2538e+10 7.0000e+09 1.0000e+08 4.9509e-14
2.8938e-18 2.8938e-19 1.6546e+28 4.7715e+10 7.0000e+09 1.0000e+08 4.9509e-14
3.8517e-18 3.8517e-19 1.6546e+28 6.3564e+10 7.0000e+09 1.0000e+08 4.9509e-14
5.6393e-18 5.6393e-19 1.6546e+28 9.3141e+10 7.0000e+09 1.0000e+08 4.9509e-14
7.5059e-18 7.5059e-19 1.6546e+28 1.2402e+11 7.0000e+09 1.0000e+08 4.9509e-14
1.0989e-17 1.0989e-18 1.6546e+28 1.8166e+11 7.0000e+09 1.0000e+08 4.9509e-14
1.4627e-17 1.4627e-18 1.6546e+28 2.4185e+11 7.0000e+09 1.0000e+08 4.9509e-14
2.1415e-17 2.1415e-18 1.6546e+28 3.5416e+11 7.0000e+09 1.0000e+08 4.9509e-14
2.8503e-17 2.8503e-18 1.6546e+28 4.7144e+11 7.0000e+09 1.0000e+08 4.9509e-14
4.1732e-17 4.1732e-18 1.6546e+28 6.9032e+11 7.0000e+09 1.0000e+08 4.9509e-14
5.5545e-17 5.5545e-18 1.6545e+28 9.1887e+11 7.0000e+09 1.0000e+08 4.9509e-14
8.1324e-17 8.1324e-18 1.6545e+28 1.3454e+12 7.0000e+09 1.0000e+08 4.9509e-14
1.0824e-16 1.0824e-17 1.6545e+28 1.7908e+12 7.0000e+09 1.0000e+08 4.9509e-14
1.5848e-16 1.5848e-17 1.6545e+28 2.6219e+12 7.0000e+09 1.0000e+08 4.9509e-14
2.1093e-16 2.1093e-17 1.6545e+28 3.4898e+12 7.0000e+09 1.0000e+08 4.9509e-14
