# All quantities actual values (not log10) 
#
# time(s)    dt(s)      dE(erg)  E(erg/g/s)    T(K)    rho(g/cm^3) 2/Rmax(s)
1.4850e-18 1.4850e-19 1.6526e+28 2.4376e+10 7.0000e+09 1.0000e+08 4.9509e-14
2.3916e-18 2.3916e-19 1.6526e+28 3.9359e+10 7.0000e+09 1.0000e+08 4.9509e-14
3.5015e-18 3.5015e-19 1.6526e+28 5.7703e+10 7.0000e+09 1.0000e+08 4.9509e-14
5.1266e-18 5.1266e-19 1.6526e+28 8.4559e+10 7.0000e+09 1.0000e+08 4.9509e-14
7.5059e-18 7.5059e-19 1.6526e+28 1.2388e+11 7.0000e+09 1.0000e+08 4.9509e-14
1.0989e-17 1.0989e-18 1.6526e+28 1.8145e+11 7.0000e+09 1.0000e+08 4.9509e-14
1.6089e-17 1.6089e-18 1.6526e+28 2.6574e+11 7.0000e+09 1.0000e+08 4.9509e-14
2.3557e-17 2.3557e-18 1.6526e+28 3.8914e+11 7.0000e+09 1.0000e+08 4.9509e-14
3.4489e-17 3.4489e-18 1.6526e+28 5.6981e+11 7.0000e+09 1.0000e+08 4.9509e-14
5.0496e-17 5.0496e-18 1.6526e+28 8.3434e+11 7.0000e+09 1.0000e+08 4.9509e-14
8.1324e-17 8.1324e-18 1.6526e+28 1.3438e+12 7.0000e+09 1.0000e+08 4.9509e-14
1.1907e-16 1.1907e-17 1.6526e+28 1.9675e+12 7.0000e+09 1.0000e+08 4.9509e-14
1.7432e-16 1.7432e-17 1.6525e+28 2.8807e+12 7.0000e+09 1.0000e+08 4.9509e-14
2.5523e-16 2.5523e-17 1.6525e+28 4.2176e+12 7.0000e+09 1.0000e+08 4.9509e-14
3.7368e-16 3.7368e-17 1.6524e+28 6.1750e+12 7.0000e+09 1.0000e+08 4.9509e-14
5.4711e-16 5.4711e-17 1.6523e+28 9.0405e+12 7.0000e+09 1.0000e+08 4.9509e-14
8.0102e-16 8.0102e-17 1.6521e+28 1.3236e+13 7.0000e+09 1.0000e+08 4.9509e-14
1.1728e-15 1.1728e-16 1.6519e+28 1.9377e+13 7.0000e+09 1.0000e+08 4.9509e-14
1.7171e-15 1.7171e-16 1.6516e+28 2.8367e+13 7.0000e+09 1.0000e+08 4.9509e-14
2.5139e-15 2.5139e-16 1.6510e+28 4.1525e+13 7.0000e+09 1.0000e+08 4.9509e-14
4.0487e-15 4.0487e-16 1.6501e+28 6.6856e+13 7.0000e+09 1.0000e+08 4.9509e-14
5.9277e-15 5.9277e-16 1.6489e+28 9.7847e+13 7.0000e+09 1.0000e+08 4.9509e-14
8.6788e-15 8.6788e-16 1.6471e+28 1.4318e+14 7.0000e+09 1.0000e+08 4.9509e-14
1.2707e-14 1.2707e-15 1.6446e+28 2.0946e+14 7.0000e+09 1.0000e+08 4.9509e-14
1.8604e-14 1.8604e-15 1.6409e+28 3.0630e+14 7.0000e+09 1.0000e+08 4.9509e-14
2.7238e-14 2.7238e-15 1.6354e+28 4.4768e+14 7.0000e+09 1.0000e+08 4.9509e-14
3.9879e-14 3.9879e-15 1.6275e+28 6.5378e+14 7.0000e+09 1.0000e+08 4.9509e-14
5.8387e-14 5.8387e-15 1.6159e+28 9.5364e+14 7.0000e+09 1.0000e+08 4.9509e-14
8.5484e-14 8.5484e-15 1.5990e+28 1.3886e+15 7.0000e+09 1.0000e+08 4.9509e-14
1.3767e-13 1.3767e-14 1.5671e+28 2.2131e+15 7.0000e+09 1.0000e+08 4.9509e-14
2.0157e-13 2.0157e-14 1.5287e+28 3.1990e+15 7.0000e+09 1.0000e+08 4.9509e-14
2.8706e-13 2.8706e-14 1.4753e+28 4.4785e+15 7.0000e+09 1.0000e+08 4.9509e-14
4.1228e-13 3.8516e-14 1.4006e+28 6.2718e+15 7.0000e+09 1.0000e+08 4.9509e-14
6.1271e-13 4.4958e-14 1.2920e+28 8.9565e+15 7.0000e+09 1.0000e+08 4.9509e-14
9.0778e-13 4.7435e-14 1.1569e+28 1.2545e+16 7.0000e+09 1.0000e+08 4.9509e-14
1.3370e-12 4.4335e-14 1.0094e+28 1.7160e+16 7.0000e+09 1.0000e+08 4.9509e-14
1.9611e-12 3.3181e-14 8.2982e+27 2.2880e+16 7.0000e+09 1.0000e+08 4.9509e-14
2.8950e-12 3.7430e-14 5.7186e+27 2.9373e+16 7.0000e+09 1.0000e+08 4.9509e-14
4.2732e-12 3.7143e-14 3.0812e+27 3.5249e+16 7.0000e+09 1.0000e+08 4.9509e-14
6.3116e-12 3.7090e-14 1.1506e+27 3.9240e+16 7.0000e+09 1.0000e+08 4.9509e-14
9.3449e-12 3.6269e-14 5.1899e+26 4.1329e+16 7.0000e+09 1.0000e+08 4.1887e-14
1.3812e-11 2.3480e-14 1.1347e+27 4.4813e+16 7.0000e+09 1.0000e+08 3.0909e-14
2.0423e-11 2.1353e-14 1.8814e+27 5.5236e+16 7.0000e+09 1.0000e+08 2.7291e-14
3.0211e-11 2.6179e-14 1.9229e+27 7.4430e+16 7.0000e+09 1.0000e+08 2.7695e-14
4.4680e-11 2.2668e-14 1.5375e+27 9.9482e+16 7.0000e+09 1.0000e+08 3.0279e-14
6.6079e-11 3.2998e-14 1.1237e+27 1.2753e+17 7.0000e+09 1.0000e+08 3.3693e-14
9.7730e-11 3.5225e-14 8.2016e+26 1.5764e+17 7.0000e+09 1.0000e+08 3.6579e-14
1.4455e-10 3.3159e-14 6.3559e+26 1.9103e+17 7.0000e+09 1.0000e+08 3.8169e-14
2.1380e-10 3.3705e-14 5.2501e+26 2.3073e+17 7.0000e+09 1.0000e+08 3.9300e-14
3.1624e-10 3.8006e-14 4.2756e+26 2.7930e+17 7.0000e+09 1.0000e+08 4.1734e-14
4.6775e-10 3.9137e-14 3.1193e+26 3.3494e+17 7.0000e+09 1.0000e+08 4.6621e-14
6.9184e-10 3.5620e-14 1.9599e+26 3.9071e+17 7.0000e+09 1.0000e+08 4.9509e-14
1.0233e-09 6.1053e-14 1.0615e+26 4.3889e+17 7.0000e+09 1.0000e+08 4.9509e-14
1.5136e-09 6.5022e-14 4.9771e+25 4.7493e+17 7.0000e+09 1.0000e+08 4.9509e-14
2.2388e-09 6.0109e-14 1.9998e+25 4.9824e+17 7.0000e+09 1.0000e+08 4.9509e-14
3.3113e-09 1.2000e-13 6.6263e+24 5.1101e+17 7.0000e+09 1.0000e+08 4.9509e-14
4.8979e-09 1.6236e-13 1.6587e+24 5.1661e+17 7.0000e+09 1.0000e+08 4.9509e-14
7.2445e-09 4.2494e-13 2.3202e+23 5.1834e+17 7.0000e+09 1.0000e+08 4.9509e-14
1.0715e-08 5.7186e-13 -8.5637e+22 5.1842e+17 7.0000e+09 1.0000e+08 4.9509e-14
1.5849e-08 8.7751e-13 -1.4370e+23 5.1778e+17 7.0000e+09 1.0000e+08 4.9509e-14
2.3442e-08 8.2374e-13 -1.4664e+23 5.1666e+17 7.0000e+09 1.0000e+08 4.9509e-14
3.4674e-08 7.5154e-13 -1.3861e+23 5.1506e+17 7.0000e+09 1.0000e+08 4.9509e-14
5.1286e-08 9.9662e-13 -1.2757e+23 5.1285e+17 7.0000e+09 1.0000e+08 4.9509e-14
7.5858e-08 1.1308e-12 -1.1438e+23 5.0988e+17 7.0000e+09 1.0000e+08 4.9509e-14
1.1220e-07 9.7893e-13 -9.9531e+22 5.0601e+17 7.0000e+09 1.0000e+08 4.9509e-14
1.6596e-07 1.3412e-12 -8.3857e+22 5.0111e+17 7.0000e+09 1.0000e+08 4.9509e-14
2.4547e-07 1.6646e-12 -6.8332e+22 4.9510e+17 7.0000e+09 1.0000e+08 4.9509e-14
3.6308e-07 2.0614e-12 -5.3855e+22 4.8798e+17 7.0000e+09 1.0000e+08 4.9509e-14
5.3703e-07 1.8121e-12 -4.1094e+22 4.7983e+17 7.0000e+09 1.0000e+08 4.9509e-14
7.9433e-07 2.0863e-12 -3.0409e+22 4.7076e+17 7.0000e+09 1.0000e+08 4.9509e-14
1.1749e-06 2.0994e-12 -2.1883e+22 4.6099e+17 7.0000e+09 1.0000e+08 4.9509e-14
1.7378e-06 1.7987e-12 -1.5379e+22 4.5071e+17 7.0000e+09 1.0000e+08 4.9509e-14
2.5704e-06 1.5567e-12 -1.0616e+22 4.4012e+17 7.0000e+09 1.0000e+08 4.9509e-14
3.8019e-06 1.9795e-12 -7.2419e+21 4.2939e+17 7.0000e+09 1.0000e+08 4.9509e-14
5.6234e-06 1.8153e-12 -4.9079e+21 4.1859e+17 7.0000e+09 1.0000e+08 4.9509e-14
8.3176e-06 1.4454e-12 -3.3157e+21 4.0779e+17 7.0000e+09 1.0000e+08 4.8251e-14
1.2303e-05 1.5324e-12 -2.2359e+21 3.9701e+17 7.0000e+09 1.0000e+08 4.6705e-14
1.8197e-05 1.9181e-12 -1.5051e+21 3.8627e+17 7.0000e+09 1.0000e+08 4.5228e-14
2.6915e-05 1.6611e-12 -1.0111e+21 3.7561e+17 7.0000e+09 1.0000e+08 4.3860e-14
3.9811e-05 1.5854e-12 -6.6333e+20 3.6516e+17 7.0000e+09 1.0000e+08 4.2829e-14
5.8884e-05 2.8345e-12 -4.3830e+20 3.5491e+17 7.0000e+09 1.0000e+08 4.1673e-14
8.7096e-05 2.3689e-12 -2.8093e+20 3.4507e+17 7.0000e+09 1.0000e+08 4.0598e-14
1.2882e-04 3.0800e-12 -1.7522e+20 3.3585e+17 7.0000e+09 1.0000e+08 3.9677e-14
1.9055e-04 2.6491e-12 -1.0396e+20 3.2748e+17 7.0000e+09 1.0000e+08 3.8932e-14
2.8184e-04 5.2797e-12 -6.1601e+19 3.2021e+17 7.0000e+09 1.0000e+08 3.8463e-14
4.1687e-04 8.1151e-12 -3.9732e+19 3.1368e+17 7.0000e+09 1.0000e+08 3.8261e-14
6.1660e-04 5.1544e-12 -3.0530e+19 3.0691e+17 7.0000e+09 1.0000e+08 3.8190e-14
9.1201e-04 4.5321e-11 -2.8804e+19 2.9834e+17 7.0000e+09 1.0000e+08 3.8172e-14
1.3490e-03 3.0283e-11 -2.9683e+19 2.8588e+17 7.0000e+09 1.0000e+08 3.8176e-14
1.9953e-03 9.3765e-12 -2.8089e+19 2.6752e+17 7.0000e+09 1.0000e+08 3.8185e-14
2.9512e-03 3.0407e-11 -2.9495e+19 2.4037e+17 7.0000e+09 1.0000e+08 3.8198e-14
4.3652e-03 2.8719e-11 -2.9649e+19 2.0024e+17 7.0000e+09 1.0000e+08 3.8217e-14
6.4565e-03 2.1079e-11 -2.8203e+19 1.4095e+17 7.0000e+09 1.0000e+08 3.8245e-14
