# All quantities actual values (not log10) 
#
# time(s)    dt(s)      dE(erg)  E(erg/g/s)    T(K)    rho(g/cm^3) 2/Rmax(s)
1.2273e-18 1.2273e-19 1.6211e+28 1.9733e+10 7.0000e+09 1.0000e+08 4.9509e-14
1.4850e-18 1.4850e-19 1.6211e+28 2.3911e+10 7.0000e+09 1.0000e+08 4.9509e-14
1.7968e-18 1.7968e-19 1.6211e+28 2.8967e+10 7.0000e+09 1.0000e+08 4.9509e-14
2.1742e-18 2.1742e-19 1.6211e+28 3.5084e+10 7.0000e+09 1.0000e+08 4.9509e-14
2.3916e-18 2.3916e-19 1.6211e+28 3.8609e+10 7.0000e+09 1.0000e+08 4.9509e-14
2.8938e-18 2.8938e-19 1.6211e+28 4.6751e+10 7.0000e+09 1.0000e+08 4.9509e-14
3.5015e-18 3.5015e-19 1.6211e+28 5.6602e+10 7.0000e+09 1.0000e+08 4.9509e-14
4.2369e-18 4.2369e-19 1.6211e+28 6.8523e+10 7.0000e+09 1.0000e+08 4.9509e-14
5.1266e-18 5.1266e-19 1.6211e+28 8.2946e+10 7.0000e+09 1.0000e+08 4.9509e-14
5.6393e-18 5.6393e-19 1.6211e+28 9.1257e+10 7.0000e+09 1.0000e+08 4.9509e-14
6.8235e-18 6.8235e-19 1.6211e+28 1.1046e+11 7.0000e+09 1.0000e+08 4.9509e-14
8.2564e-18 8.2564e-19 1.6211e+28 1.3368e+11 7.0000e+09 1.0000e+08 4.9509e-14
9.9903e-18 9.9903e-19 1.6211e+28 1.6179e+11 7.0000e+09 1.0000e+08 4.9509e-14
1.2088e-17 1.2088e-18 1.6211e+28 1.9580e+11 7.0000e+09 1.0000e+08 4.9509e-14
1.4627e-17 1.4627e-18 1.6211e+28 2.3696e+11 7.0000e+09 1.0000e+08 4.9509e-14
1.6089e-17 1.6089e-18 1.6211e+28 2.6067e+11 7.0000e+09 1.0000e+08 4.9509e-14
1.9468e-17 1.9468e-18 1.6211e+28 3.1544e+11 7.0000e+09 1.0000e+08 4.9509e-14
2.3557e-17 2.3557e-18 1.6211e+28 3.8172e+11 7.0000e+09 1.0000e+08 4.9509e-14
2.8503e-17 2.8503e-18 1.6211e+28 4.6191e+11 7.0000e+09 1.0000e+08 4.9509e-14
3.4489e-17 3.4489e-18 1.6211e+28 5.5894e+11 7.0000e+09 1.0000e+08 4.9509e-14
3.7938e-17 3.7938e-18 1.6211e+28 6.1485e+11 7.0000e+09 1.0000e+08 4.9509e-14
4.5905e-17 4.5905e-18 1.6211e+28 7.4401e+11 7.0000e+09 1.0000e+08 4.9509e-14
5.5545e-17 5.5545e-18 1.6211e+28 9.0028e+11 7.0000e+09 1.0000e+08 4.9509e-14
6.7210e-17 6.7210e-18 1.6210e+28 1.0894e+12 7.0000e+09 1.0000e+08 4.9509e-14
8.1324e-17 8.1324e-18 1.6210e+28 1.3182e+12 7.0000e+09 1.0000e+08 4.9509e-14
8.9456e-17 8.9456e-18 1.6210e+28 1.4500e+12 7.0000e+09 1.0000e+08 4.9509e-14
