# All quantities actual values (not log10) 
#
# time(s)    dt(s)      dE(erg)  E(erg/g/s)    T(K)    rho(g/cm^3) 2/Rmax(s)
1.3215e-04 1.3215e-05 0.0000e+00 0.0000e+00 2.5000e+07 1.0000e+02 1.8697e+02
1.7589e-04 1.7589e-05 0.0000e+00 0.0000e+00 2.5000e+07 1.0000e+02 1.8697e+02
2.1283e-04 2.1283e-05 0.0000e+00 0.0000e+00 2.5000e+07 1.0000e+02 1.8697e+02
2.8327e-04 2.8327e-05 0.0000e+00 0.0000e+00 2.5000e+07 1.0000e+02 1.8697e+02
3.4276e-04 3.4276e-05 0.0000e+00 0.0000e+00 2.5000e+07 1.0000e+02 1.8697e+02
4.5621e-04 4.5621e-05 0.0000e+00 0.0000e+00 2.5000e+07 1.0000e+02 1.8697e+02
5.5201e-04 5.5201e-05 0.0000e+00 0.0000e+00 2.5000e+07 1.0000e+02 1.8697e+02
7.3473e-04 7.3473e-05 0.0000e+00 0.0000e+00 2.5000e+07 1.0000e+02 1.8697e+02
8.8902e-04 8.8902e-05 0.0000e+00 0.0000e+00 2.5000e+07 1.0000e+02 1.8697e+02
1.1833e-03 1.1833e-04 0.0000e+00 0.0000e+00 2.5000e+07 1.0000e+02 1.8697e+02
1.4318e-03 1.4318e-04 0.0000e+00 0.0000e+00 2.5000e+07 1.0000e+02 1.8697e+02
1.9057e-03 1.9057e-04 0.0000e+00 0.0000e+00 2.5000e+07 1.0000e+02 1.8697e+02
2.3059e-03 2.3059e-04 0.0000e+00 0.0000e+00 2.5000e+07 1.0000e+02 1.8697e+02
3.0692e-03 3.0692e-04 0.0000e+00 0.0000e+00 2.5000e+07 1.0000e+02 1.8697e+02
3.7137e-03 3.7137e-04 -2.5195e+06 -8.5059e+02 2.5000e+07 1.0000e+02 1.8697e+02
4.9429e-03 4.9429e-04 0.0000e+00 -8.5059e+02 2.5000e+07 1.0000e+02 1.8697e+02
5.9809e-03 5.9809e-04 0.0000e+00 -8.5059e+02 2.5000e+07 1.0000e+02 1.8697e+02
7.9606e-03 7.9606e-04 0.0000e+00 -8.5059e+02 2.5000e+07 1.0000e+02 1.8697e+02
1.0596e-02 1.0596e-03 0.0000e+00 -8.5059e+02 2.5000e+07 1.0000e+02 1.8697e+02
1.2821e-02 1.2821e-03 0.0000e+00 -1.7012e+03 2.5000e+07 1.0000e+02 1.8697e+02
1.7064e-02 1.7064e-03 0.0000e+00 -1.7012e+03 2.5000e+07 1.0000e+02 1.8697e+02
2.0648e-02 2.0648e-03 0.0000e+00 -2.5518e+03 2.5000e+07 1.0000e+02 1.8697e+02
2.7482e-02 2.7482e-03 -3.4046e+05 -3.4024e+03 2.5000e+07 1.0000e+02 1.8697e+02
3.3253e-02 3.3253e-03 -2.8137e+05 -4.2530e+03 2.5000e+07 1.0000e+02 1.8697e+02
4.4260e-02 4.4260e-03 4.2279e+05 -2.5518e+03 2.5000e+07 1.0000e+02 1.8697e+02
5.3555e-02 5.3555e-03 1.7471e+05 -8.5059e+02 2.5000e+07 1.0000e+02 1.8697e+02
7.1282e-02 7.1282e-03 0.0000e+00 8.5059e+02 2.5000e+07 1.0000e+02 1.8697e+02
8.6251e-02 8.6251e-03 1.0848e+05 3.4024e+03 2.5000e+07 1.0000e+02 1.8697e+02
1.1480e-01 1.1480e-02 -8.1503e+04 3.4024e+03 2.5000e+07 1.0000e+02 1.8697e+02
1.3891e-01 1.3891e-02 6.7358e+04 5.9541e+03 2.5000e+07 1.0000e+02 1.8697e+02
1.8489e-01 1.8489e-02 1.0121e+05 9.3565e+03 2.5000e+07 1.0000e+02 1.8697e+02
2.2371e-01 2.2371e-02 1.2547e+05 1.2759e+04 2.5000e+07 1.0000e+02 1.8697e+02
2.9776e-01 2.9776e-02 9.4269e+04 1.9564e+04 2.5000e+07 1.0000e+02 1.8697e+02
3.6029e-01 3.6029e-02 1.0388e+05 2.5518e+04 2.5000e+07 1.0000e+02 1.8697e+02
4.7955e-01 4.7955e-02 7.8045e+04 3.5725e+04 2.5000e+07 1.0000e+02 1.8697e+02
5.8025e-01 5.8025e-02 8.0625e+04 4.5081e+04 2.5000e+07 1.0000e+02 1.8697e+02
7.7231e-01 7.7231e-02 9.6919e+04 6.2944e+04 2.5000e+07 1.0000e+02 1.8697e+02
1.0280e+00 1.0280e-01 8.1919e+04 8.3358e+04 2.5000e+07 1.0000e+02 1.8697e+02
1.2438e+00 1.2438e-01 8.2746e+04 1.0292e+05 2.5000e+07 1.0000e+02 1.8697e+02
1.6555e+00 1.6555e-01 8.4775e+04 1.3950e+05 2.5000e+07 1.0000e+02 1.8697e+02
