# QSS method (with partition functions): 59973541 integration steps in 2.8645e+03 seconds
# All quantities except Asy, RG_PE, and sumX are log10(x)
# Log of absolute values for E and dE/dt as they can be negative
# Units: t and dt in s; E in erg; dE/dt in erg/g/s; others dimensionless 
#
#    t     dt     |E|  |dE/dt| Asy  Equil  sumX diffX  X(4He)     X(12C)     X(16O)     

-10.916 -11.846 11.809 22.725 0.000 0.000 1.000 -8.398e+00 7.709e-07 5.000e-01 5.000e-01
-10.862 -11.792 11.863 22.725 0.000 0.000 1.000 -8.398e+00 8.735e-07 5.000e-01 5.000e-01
-10.807 -11.738 11.917 22.725 0.000 0.000 1.000 -8.398e+00 9.896e-07 5.000e-01 5.000e-01
-10.753 -11.683 11.972 22.725 0.000 0.000 1.000 -8.399e+00 1.121e-06 5.000e-01 5.000e-01
-10.699 -11.629 12.026 22.725 0.000 0.000 1.000 -8.399e+00 1.270e-06 5.000e-01 5.000e-01
-10.645 -11.575 12.080 22.725 0.000 0.000 1.000 -8.399e+00 1.439e-06 5.000e-01 5.000e-01
-10.590 -11.521 12.134 22.724 0.000 0.000 1.000 -8.399e+00 1.631e-06 5.000e-01 5.000e-01
-10.536 -11.467 12.188 22.724 0.000 0.000 1.000 -8.400e+00 1.848e-06 5.000e-01 5.000e-01
-10.482 -11.412 12.243 22.724 0.000 0.000 1.000 -8.400e+00 2.093e-06 5.000e-01 5.000e-01
-10.428 -11.358 12.297 22.724 0.000 0.000 1.000 -8.401e+00 2.372e-06 5.000e-01 5.000e-01
-10.373 -11.304 12.351 22.724 0.000 0.000 1.000 -8.402e+00 2.687e-06 5.000e-01 5.000e-01
-10.319 -11.250 12.405 22.724 0.000 0.000 1.000 -8.403e+00 3.044e-06 5.000e-01 5.000e-01
-10.265 -11.195 12.459 22.724 0.000 0.000 1.000 -8.404e+00 3.449e-06 5.000e-01 5.000e-01
-10.211 -11.141 12.514 22.724 0.000 0.000 1.000 -8.406e+00 3.907e-06 5.000e-01 5.000e-01
-10.157 -11.087 12.568 22.724 0.000 0.000 1.000 -8.409e+00 4.427e-06 5.000e-01 5.000e-01
-10.102 -11.033 12.622 22.724 0.000 0.000 1.000 -8.412e+00 5.016e-06 5.000e-01 5.000e-01
-10.048 -10.978 12.676 22.724 0.000 0.000 1.000 -8.416e+00 5.682e-06 5.000e-01 5.000e-01
-9.994 -10.924 12.730 22.724 0.000 0.000 1.000 -8.421e+00 6.438e-06 5.000e-01 5.000e-01
-9.940 -10.870 12.784 22.724 0.000 0.000 1.000 -8.428e+00 7.293e-06 5.000e-01 5.000e-01
-9.885 -10.816 12.839 22.723 0.000 0.000 1.000 -8.437e+00 8.263e-06 5.000e-01 5.000e-01
-9.831 -10.762 12.893 22.723 0.000 0.000 1.000 -8.448e+00 9.361e-06 5.000e-01 5.000e-01
-9.777 -10.707 12.947 22.723 0.000 0.000 1.000 -8.464e+00 1.060e-05 5.000e-01 5.000e-01
-9.723 -10.653 13.001 22.723 0.000 0.000 1.000 -8.484e+00 1.201e-05 5.000e-01 5.000e-01
-9.669 -10.599 13.055 22.723 0.000 0.000 1.000 -8.512e+00 1.361e-05 5.000e-01 5.000e-01
-9.614 -10.545 13.109 22.722 0.000 0.000 1.000 -8.551e+00 1.542e-05 5.000e-01 5.000e-01
-9.560 -10.490 13.163 22.722 0.000 0.000 1.000 -8.607e+00 1.747e-05 5.000e-01 5.000e-01
-9.506 -10.436 13.217 22.722 0.000 0.000 1.000 -8.690e+00 1.978e-05 5.000e-01 5.000e-01
-9.452 -10.382 13.271 22.721 0.000 0.000 1.000 -8.828e+00 2.241e-05 5.000e-01 5.000e-01
-9.397 -10.328 13.325 22.721 0.000 0.000 1.000 -9.112e+00 2.539e-05 5.000e-01 5.000e-01
-9.343 -10.274 13.379 22.720 0.000 0.000 1.000 -9.853e+00 2.875e-05 5.000e-01 5.000e-01
-9.289 -10.219 13.433 22.720 0.000 0.000 1.000 -8.882e+00 3.257e-05 5.000e-01 5.000e-01
-9.235 -10.165 13.487 22.719 0.000 0.000 1.000 -8.550e+00 3.689e-05 5.000e-01 5.000e-01
-9.180 -10.111 13.541 22.718 0.000 0.000 1.000 -8.324e+00 4.178e-05 5.000e-01 5.000e-01
-9.126 -10.057 13.595 22.718 0.000 0.000 1.000 -8.142e+00 4.731e-05 5.000e-01 5.000e-01
-9.072 -10.002 13.648 22.717 0.000 0.000 1.000 -7.983e+00 5.358e-05 5.000e-01 5.000e-01
-9.018 -9.948 13.702 22.716 0.000 0.000 1.000 -7.840e+00 6.067e-05 5.000e-01 5.000e-01
-8.964 -9.894 13.756 22.714 0.000 0.000 1.000 -7.706e+00 6.869e-05 5.000e-01 5.000e-01
-8.909 -9.840 13.809 22.713 0.000 0.000 1.000 -7.579e+00 7.777e-05 5.000e-01 5.000e-01
-8.855 -9.785 13.863 22.711 0.000 0.000 1.000 -7.457e+00 8.804e-05 5.000e-01 4.999e-01
-8.801 -9.731 13.916 22.710 0.000 0.000 1.000 -7.338e+00 9.965e-05 5.000e-01 4.999e-01
-8.747 -9.677 13.969 22.708 0.000 0.000 1.000 -7.222e+00 1.128e-04 5.000e-01 4.999e-01
-8.692 -9.623 14.022 22.705 0.000 0.000 1.000 -7.108e+00 1.276e-04 4.999e-01 4.999e-01
-8.638 -9.569 14.075 22.703 0.000 0.000 1.000 -7.004e+00 1.432e-04 4.999e-01 4.999e-01
-8.584 -9.514 14.128 22.702 0.000 0.000 1.000 -7.000e+00 1.465e-04 4.999e-01 4.999e-01
-8.530 -9.460 14.181 22.702 0.000 0.000 1.000 -7.000e+00 1.476e-04 4.999e-01 4.999e-01
-8.475 -9.406 14.234 22.702 0.000 0.000 1.000 -7.000e+00 1.479e-04 4.999e-01 4.999e-01
-8.421 -9.352 14.288 22.702 0.000 0.000 1.000 -7.000e+00 1.480e-04 4.999e-01 4.999e-01
-8.367 -9.297 14.341 22.702 0.000 0.000 1.000 -7.000e+00 1.480e-04 4.999e-01 4.999e-01
-8.367 -12.877 14.341 22.702 0.000 0.000 1.000 -7.000e+00 1.480e-04 4.999e-01 4.999e-01
-8.367 -12.823 14.341 22.702 0.000 0.000 1.000 -7.000e+00 1.480e-04 4.999e-01 4.999e-01
-8.367 -12.769 14.341 22.702 0.000 0.000 1.000 -7.000e+00 1.480e-04 4.999e-01 4.999e-01
-8.367 -12.715 14.341 22.702 0.000 0.000 1.000 -7.000e+00 1.480e-04 4.999e-01 4.999e-01
-8.367 -12.661 14.341 22.702 0.000 0.000 1.000 -7.000e+00 1.480e-04 4.999e-01 4.999e-01
-8.367 -12.606 14.341 22.702 0.000 0.000 1.000 -7.000e+00 1.480e-04 4.999e-01 4.999e-01
-8.367 -12.552 14.341 22.702 0.000 0.000 1.000 -7.000e+00 1.480e-04 4.999e-01 4.999e-01
-8.367 -12.498 14.341 22.702 0.000 0.000 1.000 -7.000e+00 1.480e-04 4.999e-01 4.999e-01
-8.367 -12.444 14.341 22.702 0.000 0.000 1.000 -7.000e+00 1.480e-04 4.999e-01 4.999e-01
-8.367 -12.389 14.341 22.702 0.000 0.000 1.000 -7.000e+00 1.480e-04 4.999e-01 4.999e-01
-8.367 -12.335 14.341 22.702 0.000 0.000 1.000 -7.000e+00 1.480e-04 4.999e-01 4.999e-01
-8.367 -12.281 14.341 22.702 0.000 0.000 1.000 -7.000e+00 1.480e-04 4.999e-01 4.999e-01
-8.367 -12.227 14.341 22.702 0.000 0.000 1.000 -7.000e+00 1.480e-04 4.999e-01 4.999e-01
-8.367 -12.172 14.342 22.702 0.000 0.000 1.000 -7.000e+00 1.480e-04 4.999e-01 4.999e-01
-8.366 -12.118 14.342 22.702 0.000 0.000 1.000 -7.000e+00 1.480e-04 4.999e-01 4.999e-01
-8.366 -12.064 14.342 22.702 0.000 0.000 1.000 -7.000e+00 1.480e-04 4.999e-01 4.999e-01
-8.366 -12.010 14.342 22.702 0.000 0.000 1.000 -7.000e+00 1.480e-04 4.999e-01 4.999e-01
-8.366 -11.956 14.342 22.702 0.000 0.000 1.000 -7.000e+00 1.480e-04 4.999e-01 4.999e-01
-8.366 -11.901 14.342 22.702 0.000 0.000 1.000 -7.000e+00 1.480e-04 4.999e-01 4.999e-01
-8.366 -11.847 14.342 22.702 0.000 0.000 1.000 -7.000e+00 1.480e-04 4.999e-01 4.999e-01
-8.366 -11.793 14.342 22.702 0.000 0.000 1.000 -7.000e+00 1.480e-04 4.999e-01 4.999e-01
-8.366 -11.739 14.342 22.702 0.000 0.000 1.000 -7.000e+00 1.480e-04 4.999e-01 4.999e-01
-8.365 -11.684 14.343 22.702 0.000 0.000 1.000 -7.000e+00 1.480e-04 4.999e-01 4.999e-01
-8.365 -11.630 14.343 22.702 0.000 0.000 1.000 -7.000e+00 1.480e-04 4.999e-01 4.999e-01
-8.365 -11.576 14.343 22.702 0.000 0.000 1.000 -7.000e+00 1.480e-04 4.999e-01 4.999e-01
-8.365 -11.522 14.343 22.702 0.000 0.000 1.000 -7.000e+00 1.480e-04 4.999e-01 4.999e-01
-8.364 -11.467 14.344 22.702 0.000 0.000 1.000 -7.000e+00 1.480e-04 4.999e-01 4.999e-01
-8.364 -11.413 14.344 22.702 0.000 0.000 1.000 -7.000e+00 1.480e-04 4.999e-01 4.999e-01
-8.363 -11.359 14.345 22.702 0.000 0.000 1.000 -7.000e+00 1.480e-04 4.999e-01 4.999e-01
-8.363 -11.305 14.345 22.702 0.000 0.000 1.000 -7.000e+00 1.481e-04 4.999e-01 4.999e-01
-8.362 -11.251 14.346 22.702 0.000 0.000 1.000 -7.000e+00 1.481e-04 4.999e-01 4.999e-01
-8.362 -11.196 14.346 22.702 0.000 0.000 1.000 -7.000e+00 1.481e-04 4.999e-01 4.999e-01
