# QSS method (with partition functions): 300001 integration steps in 1.3239e+01 seconds
# All quantities except Asy, RG_PE, and sumX are log10(x)
# Log of absolute values for E and dE/dt as they can be negative
# Units: t and dt in s; E in erg; dE/dt in erg/g/s; others dimensionless 
#
#    t     dt     |E|  |dE/dt| Asy  Equil  sumX diffX  X(4He)     X(12C)     X(16O)     

-10.916 -11.846 11.809 22.725 0.000 0.000 1.000 -8.398e+00 7.709e-07 5.000e-01 5.000e-01
-10.862 -11.792 11.863 22.725 0.000 0.000 1.000 -8.398e+00 8.735e-07 5.000e-01 5.000e-01
-10.807 -11.738 11.917 22.725 0.000 0.000 1.000 -8.398e+00 9.896e-07 5.000e-01 5.000e-01
-10.753 -11.683 11.972 22.725 0.000 0.000 1.000 -8.399e+00 1.121e-06 5.000e-01 5.000e-01
-10.699 -11.629 12.026 22.725 0.000 0.000 1.000 -8.399e+00 1.270e-06 5.000e-01 5.000e-01
-10.645 -11.575 12.080 22.725 0.000 0.000 1.000 -8.399e+00 1.439e-06 5.000e-01 5.000e-01
-10.590 -11.521 12.134 22.724 0.000 0.000 1.000 -8.399e+00 1.631e-06 5.000e-01 5.000e-01
-10.536 -11.467 12.188 22.724 0.000 0.000 1.000 -8.400e+00 1.848e-06 5.000e-01 5.000e-01
-10.482 -11.412 12.243 22.724 0.000 0.000 1.000 -8.400e+00 2.093e-06 5.000e-01 5.000e-01
-10.428 -11.358 12.297 22.724 0.000 0.000 1.000 -8.401e+00 2.372e-06 5.000e-01 5.000e-01
-10.373 -11.304 12.351 22.724 0.000 0.000 1.000 -8.402e+00 2.687e-06 5.000e-01 5.000e-01
-10.319 -11.250 12.405 22.724 0.000 0.000 1.000 -8.403e+00 3.044e-06 5.000e-01 5.000e-01
-10.265 -11.195 12.459 22.724 0.000 0.000 1.000 -8.404e+00 3.449e-06 5.000e-01 5.000e-01
-10.211 -11.141 12.514 22.724 0.000 0.000 1.000 -8.406e+00 3.907e-06 5.000e-01 5.000e-01
-10.157 -11.087 12.568 22.724 0.000 0.000 1.000 -8.409e+00 4.427e-06 5.000e-01 5.000e-01
-10.102 -11.033 12.622 22.724 0.000 0.000 1.000 -8.412e+00 5.016e-06 5.000e-01 5.000e-01
-10.048 -10.978 12.676 22.724 0.000 0.000 1.000 -8.416e+00 5.682e-06 5.000e-01 5.000e-01
-9.994 -10.924 12.730 22.724 0.000 0.000 1.000 -8.421e+00 6.438e-06 5.000e-01 5.000e-01
-9.940 -10.870 12.784 22.724 0.000 0.000 1.000 -8.428e+00 7.293e-06 5.000e-01 5.000e-01
-9.885 -10.816 12.839 22.723 0.000 0.000 1.000 -8.437e+00 8.263e-06 5.000e-01 5.000e-01
-9.831 -10.762 12.893 22.723 0.000 0.000 1.000 -8.448e+00 9.361e-06 5.000e-01 5.000e-01
-9.777 -10.707 12.947 22.723 0.000 0.000 1.000 -8.464e+00 1.060e-05 5.000e-01 5.000e-01
-9.723 -10.653 13.001 22.723 0.000 0.000 1.000 -8.484e+00 1.201e-05 5.000e-01 5.000e-01
-9.669 -10.599 13.055 22.723 0.000 0.000 1.000 -8.512e+00 1.361e-05 5.000e-01 5.000e-01
-9.614 -10.545 13.109 22.722 0.000 0.000 1.000 -8.551e+00 1.542e-05 5.000e-01 5.000e-01
-9.560 -10.490 13.163 22.722 0.000 0.000 1.000 -8.607e+00 1.747e-05 5.000e-01 5.000e-01
-9.506 -10.436 13.217 22.722 0.000 0.000 1.000 -8.690e+00 1.978e-05 5.000e-01 5.000e-01
-9.452 -10.382 13.271 22.721 0.000 0.000 1.000 -8.828e+00 2.241e-05 5.000e-01 5.000e-01
-9.397 -10.328 13.325 22.721 0.000 0.000 1.000 -9.112e+00 2.539e-05 5.000e-01 5.000e-01
-9.343 -10.274 13.379 22.720 0.000 0.000 1.000 -9.853e+00 2.875e-05 5.000e-01 5.000e-01
-9.289 -10.219 13.433 22.720 0.000 0.000 1.000 -8.882e+00 3.257e-05 5.000e-01 5.000e-01
-9.235 -10.165 13.487 22.719 0.000 0.000 1.000 -8.550e+00 3.689e-05 5.000e-01 5.000e-01
-9.180 -10.111 13.541 22.718 0.000 0.000 1.000 -8.324e+00 4.178e-05 5.000e-01 5.000e-01
-9.126 -10.057 13.595 22.718 0.000 0.000 1.000 -8.142e+00 4.731e-05 5.000e-01 5.000e-01
-9.072 -10.002 13.648 22.717 0.000 0.000 1.000 -7.983e+00 5.358e-05 5.000e-01 5.000e-01
-9.018 -9.948 13.702 22.716 0.000 0.000 1.000 -7.840e+00 6.067e-05 5.000e-01 5.000e-01
-8.964 -9.894 13.756 22.714 0.000 0.000 1.000 -7.706e+00 6.869e-05 5.000e-01 5.000e-01
-8.909 -9.840 13.809 22.713 0.000 0.000 1.000 -7.579e+00 7.777e-05 5.000e-01 5.000e-01
-8.855 -9.785 13.863 22.711 0.000 0.000 1.000 -7.457e+00 8.804e-05 5.000e-01 4.999e-01
-8.801 -9.731 13.916 22.710 0.000 0.000 1.000 -7.338e+00 9.965e-05 5.000e-01 4.999e-01
-8.747 -9.677 13.969 22.708 0.000 0.000 1.000 -7.222e+00 1.128e-04 5.000e-01 4.999e-01
-8.692 -9.623 14.022 22.705 0.000 0.000 1.000 -7.108e+00 1.276e-04 4.999e-01 4.999e-01
-8.638 -9.569 14.075 22.703 0.000 0.000 1.000 -6.996e+00 1.444e-04 4.999e-01 4.999e-01
-8.584 -9.514 14.128 22.700 0.000 0.000 1.000 -6.884e+00 1.633e-04 4.999e-01 4.999e-01
-8.530 -9.460 14.180 22.696 0.000 0.000 1.000 -6.774e+00 1.847e-04 4.999e-01 4.999e-01
-8.475 -9.406 14.232 22.692 0.000 0.000 1.000 -6.665e+00 2.089e-04 4.999e-01 4.999e-01
-8.421 -9.352 14.284 22.688 0.000 0.000 1.000 -6.556e+00 2.361e-04 4.999e-01 4.999e-01
-8.367 -9.297 14.336 22.683 0.000 0.000 1.000 -6.447e+00 2.668e-04 4.999e-01 4.999e-01
-8.317 -9.285 14.383 22.677 0.000 0.000 1.000 -6.340e+00 3.015e-04 4.999e-01 4.998e-01
-8.272 -9.272 14.426 22.671 0.000 0.000 1.000 -6.250e+00 3.369e-04 4.998e-01 4.998e-01
-8.229 -9.259 14.465 22.665 0.000 0.000 1.000 -6.172e+00 3.732e-04 4.998e-01 4.998e-01
-8.189 -9.246 14.502 22.659 0.000 0.000 1.000 -6.103e+00 4.104e-04 4.998e-01 4.998e-01
-8.152 -9.233 14.537 22.652 0.000 0.000 1.000 -6.040e+00 4.484e-04 4.998e-01 4.998e-01
-8.116 -9.220 14.569 22.645 0.000 0.000 1.000 -5.983e+00 4.873e-04 4.998e-01 4.998e-01
-8.082 -9.208 14.600 22.638 0.000 0.000 1.000 -5.930e+00 5.271e-04 4.997e-01 4.997e-01
-8.050 -9.195 14.628 22.630 0.000 0.000 1.000 -5.881e+00 5.679e-04 4.997e-01 4.997e-01
-8.019 -9.182 14.656 22.623 0.000 0.000 1.000 -5.834e+00 6.096e-04 4.997e-01 4.997e-01
-7.989 -9.169 14.682 22.615 0.000 0.000 1.000 -5.790e+00 6.522e-04 4.996e-01 4.997e-01
-7.961 -9.156 14.706 22.606 0.000 0.000 1.000 -5.748e+00 6.958e-04 4.996e-01 4.997e-01
-7.933 -9.143 14.730 22.597 0.000 0.000 1.000 -5.708e+00 7.403e-04 4.996e-01 4.997e-01
-7.906 -9.130 14.753 22.588 0.000 0.000 1.000 -5.669e+00 7.858e-04 4.995e-01 4.997e-01
-7.880 -9.118 14.774 22.579 0.000 0.000 1.000 -5.632e+00 8.323e-04 4.995e-01 4.997e-01
-7.855 -9.105 14.795 22.569 0.000 0.000 1.000 -5.597e+00 8.798e-04 4.995e-01 4.997e-01
-7.831 -9.092 14.815 22.558 0.000 0.000 1.000 -5.562e+00 9.284e-04 4.994e-01 4.997e-01
-7.807 -9.079 14.834 22.547 0.000 0.000 1.000 -5.528e+00 9.779e-04 4.994e-01 4.997e-01
-7.784 -9.066 14.852 22.536 0.000 0.000 1.000 -5.495e+00 1.028e-03 4.993e-01 4.997e-01
-7.761 -9.053 14.870 22.524 0.000 0.000 1.000 -5.464e+00 1.080e-03 4.993e-01 4.997e-01
-7.739 -9.041 14.887 22.511 0.000 0.000 1.000 -5.432e+00 1.133e-03 4.992e-01 4.997e-01
-7.717 -9.028 14.903 22.498 0.000 0.000 1.000 -5.402e+00 1.186e-03 4.991e-01 4.997e-01
-7.696 -9.015 14.919 22.484 0.000 0.000 1.000 -5.372e+00 1.241e-03 4.991e-01 4.997e-01
-7.675 -9.002 14.934 22.469 0.000 0.000 1.000 -5.343e+00 1.297e-03 4.990e-01 4.997e-01
-7.654 -8.989 14.949 22.454 0.000 0.000 1.000 -5.315e+00 1.353e-03 4.990e-01 4.997e-01
-7.634 -8.976 14.962 22.437 0.000 0.000 1.000 -5.286e+00 1.411e-03 4.989e-01 4.997e-01
-7.614 -8.964 14.976 22.420 0.000 0.000 1.000 -5.259e+00 1.470e-03 4.988e-01 4.997e-01
-7.595 -8.951 14.989 22.402 0.000 0.000 1.000 -5.232e+00 1.530e-03 4.987e-01 4.997e-01
-7.575 -8.938 15.001 22.382 0.000 0.000 1.000 -5.205e+00 1.591e-03 4.986e-01 4.998e-01
-7.556 -8.925 15.012 22.361 0.000 0.000 1.000 -5.179e+00 1.653e-03 4.985e-01 4.998e-01
-7.538 -8.912 15.024 22.339 0.000 0.000 1.000 -5.153e+00 1.716e-03 4.984e-01 4.998e-01
-7.519 -8.899 15.034 22.316 0.000 0.000 1.000 -5.128e+00 1.780e-03 4.983e-01 4.999e-01
-7.501 -8.887 15.044 22.290 0.000 0.000 1.000 -5.103e+00 1.846e-03 4.982e-01 4.999e-01
